,price
1852,42
11797,180
11000,90
18425,75
42816,275
44567,325
26779,170
3611,575
29208,119
36068,60
8915,2000
39990,120
9054,250
47936,65
19166,100
41095,70
20319,160
31453,185
47338,70
20588,119
32984,100
13913,150
40767,49
9933,48
10658,500
46466,50
35742,110
42374,50
46923,180
919,121
9187,48
38007,190
34172,200
26875,400
784,140
24694,135
11230,50
3660,200
25657,32
10859,299
38579,56
5987,45
10154,52
6984,350
34982,150
2679,175
4571,60
34759,99
46944,100
17626,125
20320,90
35207,74
47018,300
25207,175
8687,69
39598,350
11779,85
47033,60
28789,175
6545,150
21437,85
48444,77
10808,135
18882,69
7387,120
46127,50
16442,100
9424,55
27708,49
38890,90
19753,69
8578,45
21914,240
28136,40
11036,99
47448,175
46613,250
14994,250
7136,72
2338,200
12043,249
19074,65
39799,89
42868,297
20194,113
44134,150
20180,200
902,299
25540,70
6577,220
30094,120
47734,79
35296,200
41051,60
21768,30
1779,163
48247,250
10772,100
15699,125
23639,60
4096,31
30797,65
34024,425
29091,130
11958,90
35887,50
35668,63
27300,90
22570,85
35459,250
27966,60
47876,122
25350,59
24401,225
36781,62
34874,350
42564,100
32071,70
4825,400
29433,450
26238,165
36695,100
24431,45
47474,379
27335,65
8432,400
25969,87
19093,70
27553,225
43643,220
21828,36
20446,97
34095,325
36074,200
11609,110
43646,119
9036,199
16819,150
7195,60
7140,70
2707,35
5508,300
22409,200
46448,100
16817,90
23852,225
3769,45
3288,120
2486,181
40455,130
40450,35
29704,65
12270,655
20899,200
27190,58
23027,450
45249,250
27657,50
19725,80
1759,350
30322,225
14394,250
40944,50
4968,308
29872,160
15267,99
25150,75
19595,130
43642,200
26736,60
17558,101
10909,100
13821,90
23632,185
14351,98
30942,160
28773,50
41233,80
7185,144
36579,60
41674,85
8206,445
40852,65
34099,65
15071,70
8913,135
37258,160
33494,49
24174,173
19037,68
27000,300
30938,38
29326,140
26242,75
24871,160
25422,800
18925,60
36331,57
747,34
36996,36
8032,75
40270,150
26741,250
9102,150
16506,47
248,99
44341,145
19548,55
45194,85
47227,140
16076,45
11146,495
47456,380
28058,65
40266,85
3680,99
44675,45
23085,65
16743,120
40955,87
11583,89
27983,159
10302,300
1112,145
35378,200
787,90
17831,38
31353,100
32285,100
44485,120
13354,49
37919,160
39020,125
22123,94
37673,60
4965,150
30878,100
30845,195
9832,120
28921,140
47482,50
30672,30
29103,250
3833,200
4672,330
32897,45
14450,94
28419,190
29222,129
34873,65
16906,100
27620,101
20919,75
26385,119
13818,175
41168,65
29201,40
43339,65
2671,95
15491,154
11161,94
18509,99
45903,295
25312,55
10749,99
11046,80
18256,100
23890,500
42779,41
4626,105
25757,65
41889,500
5375,104
1979,65
42991,110
30316,70
47104,205
14641,75
25426,289
33249,32
10924,85
42773,120
39060,120
14944,99
20312,75
32200,40
34485,51
39075,40
11656,90
9108,80
3374,200
2998,87
40830,135
24767,75
19663,92
33862,140
748,250
33984,70
19024,115
21743,50
32430,47
21167,115
37848,200
2750,145
33583,149
45620,55
17374,70
4532,110
18661,50
6858,119
37416,229
36261,100
25363,60
31680,128
4951,113
5436,117
31317,80
6799,130
8849,50
46804,30
4144,109
2347,49
23185,250
36212,59
13122,60
1018,160
11048,70
22425,72
7028,150
33143,230
31593,135
11114,135
35292,150
36866,199
6581,250
34243,150
9,150
13491,30
10325,150
21319,159
26082,120
14937,159
44448,65
38384,250
13084,125
27652,120
33625,110
23026,75
11255,65
33584,190
24547,56
2873,140
27319,170
35571,149
24628,170
7966,50
7543,100
29491,38
5827,98
24397,105
10780,149
10575,90
14654,60
23549,49
6699,254
36311,58
46204,110
26292,120
16698,200
18986,69
31870,50
298,125
39356,500
20365,80
13616,125
40137,81
6964,72
29967,31
12032,75
20946,50
18245,120
12443,80
22487,224
12104,190
36650,99
43950,150
47086,79
27061,139
18672,66
18930,40
27591,95
34820,185
13308,80
1919,60
1654,250
42116,300
9494,450
17097,199
35942,150
27429,60
28606,90
39313,300
46199,50
19288,120
4695,275
36271,150
31059,50
40571,140
31052,274
539,265
48122,69
30207,79
3977,400
19889,300
22271,155
21727,245
17841,155
10646,175
28288,215
31678,150
45390,125
29945,50
36508,120
380,199
27211,70
11111,55
35245,125
28255,80
39242,135
30846,40
35491,185
3815,88
6921,80
41706,70
43459,47
14595,44
23561,300
35086,250
17210,85
41438,175
23093,45
40683,80
954,190
43282,98
30546,25
32860,195
21628,195
13293,95
41781,100
30481,70
37760,88
6379,89
12408,90
14170,100
41282,175
17067,60
22758,300
9861,45
8715,108
34984,99
40487,99
19938,120
20734,60
4845,150
1350,110
19686,275
44839,80
19590,260
43349,39
32021,46
22124,69
32501,123
34792,105
20915,85
7936,96
29775,90
41116,60
38101,99
6179,29
16409,85
2802,175
23315,350
21635,140
5558,50
44824,299
29333,250
1977,65
4468,200
5590,39
10486,163
1964,200
10865,79
36864,85
37855,50
15978,123
9777,60
25074,45
15954,85
12101,100
26133,99
878,199
27109,233
9327,125
44551,135
18424,289
23784,100
21379,79
25034,50
22979,75
10231,75
18184,55
1578,39
42395,77
1189,68
7702,150
31643,50
43016,169
21447,85
13736,37
21468,109
17770,40
36832,230
32570,189
5956,985
21350,100
42230,60
44188,240
4580,54
9360,349
44679,50
9836,65
2312,89
30691,175
35308,270
18210,84
30979,74
38414,200
31484,110
28039,155
44859,215
24751,99
27865,35
33527,120
7264,199
44181,78
35690,175
9214,245
28152,65
21474,60
11306,125
2645,260
5626,125
17444,49
42924,46
41915,50
26058,95
18734,72
30044,106
12611,185
7722,20
16545,2000
5121,100
3010,89
20050,190
34675,100
5,200
10568,170
33362,50
31407,10
13415,35
22809,100
15114,110
20428,66
11731,36
31830,100
32815,42
5963,180
48107,170
10874,50
16091,125
18159,70
33744,90
30356,60
27215,90
23766,55
26856,180
32242,110
42010,65
37152,75
23587,207
41145,150
1996,165
19130,189
23173,150
23341,200
39001,50
13336,100
7568,70
22257,300
7293,110
46052,150
28775,300
36740,200
10745,75
27196,60
16156,65
6410,60
44708,160
8607,98
24955,65
19121,749
48380,99
13053,400
14256,69
46964,200
22962,55
12714,300
14118,65
36895,300
32625,83
30801,45
36047,65
14313,390
15297,50
6841,250
3775,150
1184,209
5259,195
48761,89
33892,100
6835,120
18206,80
4508,215
21757,85
25291,45
42029,60
24442,125
872,86
35837,200
28544,40
35305,119
23964,100
11008,200
16664,60
21998,285
20477,215
23453,60
32564,45
32767,175
39070,45
45835,299
30577,186
43308,150
7146,45
17764,225
11994,42
8870,35
12853,150
30357,26
48223,139
4112,65
414,249
44328,577
2818,99
15379,49
45092,150
12818,60
31956,41
45346,125
20729,135
33037,350
48885,75
35479,40
23637,275
22101,120
29513,70
11603,150
1937,235
43037,90
20401,55
22260,150
14780,120
26013,211
30174,125
31338,975
3521,560
14271,200
3389,325
19930,45
32584,88
30970,50
23289,40
44355,85
29604,75
32371,53
30511,55
36097,95
31379,40
44282,99
31787,200
5929,102
48168,85
38446,42
16871,48
36874,75
9696,147
32525,149
19614,218
15241,49
35275,65
20076,35
46014,60
21982,190
19896,40
17686,85
25053,160
17803,55
32414,89
19532,55
5848,70
20965,90
11935,185
17245,200
16529,170
22420,65
43573,65
40773,220
6260,239
30629,200
35637,65
31527,112
28979,115
15454,80
28199,800
14152,350
36899,40
46875,100
41826,40
6255,299
2485,165
24026,55
25602,106
2361,100
34279,150
36248,45
14984,65
31834,450
20912,40
32031,125
370,135
6006,160
39536,160
25017,75
36552,350
7463,60
32466,70
7324,94
29118,57
10867,124
27555,80
46165,400
2255,70
7409,73
2348,140
19294,32
37622,150
3967,200
11004,90
29037,45
6617,250
13152,70
34658,115
5543,47
27639,550
8813,195
2513,60
35937,60
26243,330
21739,55
11647,100
26770,40
40805,56
6733,99
25600,250
23917,37
37820,150
47505,80
14986,60
23105,120
29507,115
17330,176
37180,305
10569,110
24747,45
37112,55
1533,134
15155,165
43970,69
12309,80
16400,300
42920,336
27359,150
30705,100
28498,170
31360,112
2462,75
23206,95
35027,45
6891,68
14601,100
15393,70
46979,90
26040,135
30617,220
23219,55
41721,50
40253,60
17043,120
34411,80
6600,175
45005,100
20078,34
32250,74
36143,480
15809,175
12897,30
28629,130
34697,138
6269,150
32745,80
30333,155
37977,95
13170,199
9571,120
39502,150
12743,100
20694,180
168,165
24385,120
28780,69
9146,30
4742,52
44902,259
27191,250
7783,175
3271,69
43944,40
6727,70
39896,91
45376,250
2357,175
35678,63
42917,150
35573,500
16858,125
23912,69
29738,25
28413,35
38432,120
558,157
499,179
2036,105
17976,178
5866,110
28793,75
38952,110
26319,25
46817,60
29885,350
36840,170
17195,275
2042,145
3077,300
14402,70
28670,199
5915,75
22340,208
15727,80
21194,80
1046,208
4618,150
2773,165
7888,65
43146,750
12912,130
699,325
18977,59
37854,50
34180,37
25206,115
36679,55
20249,125
34923,37
4189,50
38250,300
24582,140
39317,165
39151,125
18503,375
13562,37
22161,250
24760,33
7153,230
36255,60
1518,249
19453,40
18999,65
2127,200
29617,120
5767,180
13305,51
48333,275
26093,183
27453,85
14956,89
14435,65
46063,90
28699,125
47467,85
24972,279
48442,77
20116,125
22605,125
36361,40
37555,300
44722,270
39131,79
43931,79
3355,55
43290,55
16396,99
30869,269
35487,50
4564,175
10921,235
43453,360
31210,70
11346,150
34212,46
32493,250
20026,109
30537,100
30509,300
30614,245
48165,80
36411,100
47959,345
27182,184
23615,70
19581,115
19204,66
21717,55
41223,53
13697,60
1838,125
21051,60
27152,130
20784,128
30074,40
27968,95
27795,175
6076,200
5899,210
19373,49
24438,90
40648,110
30777,110
27167,85
11821,150
3958,72
15509,99
9057,89
42606,42
23210,299
35023,250
21029,69
46378,225
19564,160
25762,130
36280,380
44529,85
7967,299
28750,42
40035,44
32418,65
37889,150
48264,134
19524,47
14302,90
31146,45
3212,98
6523,109
35486,115
29251,80
8830,105
14312,96
10193,130
6225,110
12226,80
16392,119
7269,49
22805,64
14163,109
26497,100
47180,90
45397,100
36145,225
36088,105
3493,180
32732,70
48863,93
43654,53
42418,49
8314,75
7545,475
42005,45
45700,135
618,110
45198,245
26602,100
19677,270
47247,95
3510,350
26371,225
35401,79
29419,80
26229,260
47423,350
14398,200
29114,45
3526,65
27454,400
13542,149
8202,150
33408,70
8585,175
38863,60
47825,99
249,36
39059,165
12890,75
4569,450
46941,85
28465,195
48214,69
45978,150
10390,73
24318,145
10361,75
21997,85
36976,150
37012,185
3397,140
41480,165
10297,175
21822,55
23679,52
46624,235
39764,83
23509,60
28697,500
23443,350
4930,399
6345,95
19599,55
40277,160
569,40
9579,80
11102,180
22335,40
1651,99
7459,75
29381,60
10096,69
45847,118
37976,60
25532,80
33505,10
37407,68
33329,67
40029,189
13842,45
47305,100
23353,70
28056,350
36795,135
17154,189
4954,200
32360,155
41512,64
11604,90
47718,350
12078,165
37603,49
4911,80
9783,45
21311,100
40233,99
45633,105
41153,35
35513,50
24167,60
31084,52
34434,73
47794,199
15535,60
33311,79
26212,102
15173,160
20846,40
1236,175
2201,95
6417,115
35982,35
5555,111
14598,139
251,37
35981,125
31095,30
19915,100
41052,90
48128,150
16341,52
25805,65
33673,81
20619,67
16717,145
24155,210
34708,170
18021,250
9847,65
15284,60
38119,307
38661,100
18937,68
37333,60
38248,69
5233,124
15186,60
27711,31
7308,89
46820,60
11045,72
8857,59
28612,75
3726,45
923,89
7396,168
36647,120
3058,475
9316,45
23423,138
42024,137
14582,135
35150,248
31223,45
12334,110
7390,524
21581,80
3076,64
13403,67
7655,120
18562,125
31923,175
27511,95
3341,90
25197,80
24374,175
30778,280
29257,55
45309,30
18001,60
18116,100
7274,200
2156,275
7915,179
22646,50
40184,195
37233,58
24906,56
26495,40
47187,85
22504,165
31916,225
30318,59
34914,45
40645,120
26583,115
22438,169
33768,80
9483,100
21807,120
12180,325
36779,150
32398,30
23528,165
27796,230
18691,95
13603,199
15136,169
26068,99
16503,99
1693,45
48166,90
28955,65
40614,150
29249,180
37410,55
1985,200
37581,81
37445,100
48471,225
4296,75
44109,140
35375,150
37938,65
16652,77
39090,170
22213,250
8891,65
24305,106
15436,48
17403,90
1522,220
24302,70
29136,117
39218,150
18943,70
25689,250
12484,99
41679,58
15051,140
1119,117
41801,78
1635,100
6012,130
6395,230
26276,99
9606,55
38265,189
1060,49
34707,160
17023,180
33175,300
47154,90
6549,100
16516,155
24237,119
335,65
18684,100
25357,114
2422,50
40473,109
9065,105
25262,55
27822,80
13995,100
4130,52
9431,250
3524,195
26718,60
551,100
30521,50
46239,50
47672,56
40742,135
32538,75
22188,110
14567,450
34889,225
29194,37
45146,97
28562,110
11552,175
19486,65
12960,125
2539,75
4067,92
15464,215
25618,39
4213,325
17782,325
12592,224
7370,700
38564,100
45000,100
